obj,action
ZF6051-Globigerina-pachyderma_obj00151_plane000.jpg,remove
ZF6634-Pulleniatina-obliquiloculata_obj00006_plane000.jpg,correct
ZF5856-Globorotalia-truncatulinoides_obj00014_plane000.jpg,correct
ZF6533-Globigerinita-glutinata_obj00010_plane000.jpg,correct
ZF5901-Globorotalia-crassaformis_obj00008_plane000.jpg,correct
PF71290-Globorotalia-menardii_obj00002_plane000.jpg,correct
ZF6243-Globigerinoides-sacculifera_obj00006_plane000.jpg,correct
ZF6074-Globigerina-bulloides_obj00001_plane000.jpg,correct
ZF6056-Globigerina-pachyderma_obj00042_plane000.jpg,correct
ZF6835-2-Globigerina-pachyderma_obj00036_plane000.jpg,change
ZF6021-Globigerina-pachyderma-square11-14_obj00007_plane000.jpg,remove
ZF6862-Globotalia-menardii-square10-11_obj00004_plane000.jpg,correct
ZF7005-Globigerinoides-ruber_obj00048_plane000.jpg,correct
ZF6999-Globigerinoides-ruber_obj00002_plane000.jpg,remove
ZF5823-Globorotalia-tumida_obj00005_plane000.jpg,change
ZF6756-Sphaeroidinella-dehiscens_obj00005_plane000.jpg,correct
ZF6024-Globigerina-pachyderma-square20-21-28_obj00037_plane000.jpg,correct
ZF5961-Globorotalia-hirsuta_obj00009_plane000.jpg,correct
ZF6220-Globigerinoides-sacculifera_obj00003_plane000.jpg,correct
ZF5767-Globorotalia-menardii_obj00005_plane000.jpg,correct
ZF6559-Globigerinita-humilis_obj00007_plane000.jpg,change
ZF6064-Globigerina-bulloides_obj00004_plane000.jpg,correct
ZF6398-Globoquadrina-eggeri_obj00002_plane000.jpg,correct
ZF6412-Globoquadrina-eggeri_obj00021_plane000.jpg,correct
ZF6139-Globigerina-rubescens_obj00014_plane000.jpg,correct
ZF6661-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,correct
ZF6392-Globigerinoides-tenellus_obj00006_plane000.jpg,correct
ZF5889-Globorotalia-crassaformis_obj00008_plane000.jpg,change
ZF6551-Globigerinita-humilis_obj00003_plane000.jpg,remove
ZF6222-Globigerinoides-sacculifera_obj00008_plane000.jpg,correct
ZF6226-Globigerinoides-sacculifera_obj00015_plane000.jpg,correct
ZF6061-Globigerina-bulloides_obj00008_plane000.jpg,correct
ZF7197-Globigerinoides-sacculifera_obj00001_plane000.jpg,correct
ZF6023-Globigerina-pachyderma-square13-14_obj00027_plane000.jpg,remove
ZF5803-Globorotalia-tumida_obj00009_plane000.jpg,correct
ZF6946-Globigerinoides-sacculifera_obj00010_plane000.jpg,remove
ZF6542-Globigerinita-glutinata_obj00006_plane000.jpg,correct
ZF5847-Globorotalia-truncatulinoides_obj00004_plane000.jpg,correct
ZF5940-Globorotalia-scitula_obj00007_plane000.jpg,change
ZF5834-Globorotalia-truncatulinoides_obj00001_plane000.jpg,correct
ZF6535-Globigerinita-glutinata_obj00008_plane000.jpg,correct
ZF5788-Globorotalia-menardii_obj00016_plane000.jpg,correct
ZF5786-Globorotalia-menardii_obj00015_plane000.jpg,correct
ZF6965-Globigerinoides-sacculifera_obj00010_plane000.jpg,correct
ZF5983-Globorotalia-inflata_obj00040_plane000.jpg,correct
ZF6309-Globigerinoides-ruber_obj00008_plane000.jpg,correct
ZF5810-Globorotalia-tumida_obj00013_plane000.jpg,change
ZF6692-Globigerinella-aequilateralis-siphonifera_obj00019_plane000.jpg,correct
ZF6062-Globigerina-bulloides_obj00018_plane000.jpg,remove
ZF6309-Globigerinoides-ruber_obj00016_plane000.jpg,correct
ZF5986-Globorotalia-inflata_obj00009_plane000.jpg,change
PF71307-Globorotalia-menardii_obj00057_plane000.jpg,correct
ZF7009-Globigerinoides-ruber_obj00005_plane000.jpg,correct
ZF6867-Globorotalia-menardii_obj00015_plane000.jpg,change
ZF6309-Globigerinoides-ruber_obj00019_plane000.jpg,correct
ZF6527-Globigerinita-glutinata_obj00024_plane000.jpg,correct
ZF5983-Globorotalia-inflata_obj00047_plane000.jpg,change
ZF6949-Globigerinoides-sacculifer-square4-12_obj00001_plane000.jpg,correct
ZF6835-2-Globigerina-pachyderma_obj00047_plane000.jpg,correct
ZF6423-Globoquadrina-eggeri_obj00009_plane000.jpg,correct
ZF6012-3-Globigerina-pachyderma_obj00009_plane000.jpg,remove
ZF6640-Pulleniatina-obliquiloculata_obj00003_plane000.jpg,correct
ZF6283-Globigerinoides-ruber_obj00005_plane000.jpg,correct
ZF6534-Globigerinita-glutinata_obj00010_plane000.jpg,correct
ZF6440-Globoquadrina-eggeri_obj00002_plane000.jpg,remove
ZF5848-Globorotalia-truncatulinoides_obj00002_plane000.jpg,correct
ZF5784-Globorotalia-menardii_obj00028_plane000.jpg,correct
ZF6063-Globigerina-bulloides_obj00015_plane000.jpg,correct
ZF6983-Globigerinoides-sacculifera_obj00005_plane000.jpg,correct
ZF7069-Globigerinoides-conglobatus-square13-14_obj00016_plane000.jpg,correct
ZF5874-Globorotalia-crassaformis_obj00003_plane000.jpg,correct
ZF7118-Pulleniatina-obliquiloculata_obj00014_plane000.jpg,correct
ZF6100-Globigerina-bulloides_obj00005_plane000.jpg,remove
ZF6541-Globigerinita-glutinata_obj00007_plane000.jpg,correct
ZF6237-Globigerinoides-sacculifera_obj00014_plane000.jpg,correct
ZF7172-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,remove
ZF6006-Globorotalia-inflata_obj00002_plane000.jpg,correct
ZF7200-Globigerinoides-sacculifera_obj00008_plane000.jpg,correct
ZF6386-Globigerinoides-tenellus_obj00011_plane000.jpg,correct
ZF5968-Globorotalia-inflata_obj00009_plane000.jpg,remove
ZF7040-Globigerinoides-ruber_obj00013_plane000.jpg,correct
ZF6166-Globigerina-quinqueloba_obj00004_plane000.jpg,change
ZF6757-Sphaeroidinella-dehiscens_obj00016_plane000.jpg,remove
ZF6220-Globigerinoides-sacculifera_obj00015_plane000.jpg,correct
ZF5924-Globorotalia-scitula_obj00001_plane000.jpg,change
ZF5829-Globorotalia-truncatulinoides_obj00019_plane000.jpg,remove
ZF6065-Globigerina-bulloides_obj00017_plane000.jpg,correct
ZF6646-Pulleniatina-obliquiloculata_obj00003_plane000.jpg,correct
ZF6010-Globigerina-pachyderma-square18_obj00002_plane000.jpg,correct
ZF6937-Globigerina-bulloides_obj00004_plane000.jpg,remove
ZF7149-Globigerinella-aequilateralis-siphonifera_obj00016_plane000.jpg,correct
ZF6202-Globigerina-digitata_obj00001_plane000.jpg,change
ZF6311-Globigerinoides-ruber_obj00005_plane000.jpg,correct
ZF6022-Globigerina-pachyderma-square12-15_obj00005_plane000.jpg,correct
ZF6508-Globigerinita-glutinata_obj00003_plane000.jpg,correct
ZF6246-Globigerinoides-sacculifera_obj00014_plane000.jpg,correct
ZF6511-Globigerinita-glutinata_obj00005_plane000.jpg,correct
ZF6045-Globigerina-pachyderma_obj00009_plane000.jpg,remove
ZF6623-Pulleniatina-obliquiloculata_obj00008_plane000.jpg,correct
ZF6415-Globoquadrina-eggeri_obj00002_plane000.jpg,correct
ZF6991-Globigerinoides-ruber_obj00017_plane000.jpg,change
ZF5950-Globorotalia-hirsuta_obj00012_plane000.jpg,remove
ZF6550-Globigerinita-humilis_obj00002_plane000.jpg,remove
ZF5770-Globorotalia-menardii_obj00009_plane000.jpg,correct
ZF6441-Globoquadrina-conglomerata_obj00001_plane000.jpg,correct
ZF6412-Globoquadrina-eggeri_obj00006_plane000.jpg,correct
ZF7150-Globigerinella-aequilateralis-siphonifera_obj00021_plane000.jpg,change
ZF5984-Globorotalia-inflata_obj00017_plane000.jpg,change
ZF6556-Globigerinita-humilis_obj00018_plane000.jpg,change
ZF6516-Globigerinita-glutinata_obj00004_plane000.jpg,correct
ZF6251-Globigerinoides-sacculifera_obj00014_plane000.jpg,correct
ZF6977-Globigerinoides-sacculifera_obj00001_plane000.jpg,change
ZF7160-Globigerinella-aequilateralis-siphonifera_obj00009_plane000.jpg,remove
ZF6600-Orbulina-universa_obj00004_plane000.jpg,correct
ZF6529-Globigerinita-glutinata_obj00023_plane000.jpg,correct
ZF6690-Globigerinella-aequilateralis-siphonifera_obj00008_plane000.jpg,correct
ZF5852-Globorotalia-truncatulinoides_obj00012_plane000.jpg,change
ZF6065-Globigerina-bulloides_obj00026_plane000.jpg,correct
ZF6011-18-Globigerina-pachyderma_obj00005_plane000.jpg,correct
ZF6886-Globorotalia-menardii_obj00006_plane000.jpg,correct
ZF6986-Globigerinoides-sacculifera_obj00005_plane000.jpg,remove
ZF6082-Globigerina-bulloides_obj00009_plane000.jpg,correct
ZF6097-Globigerina-bulloides_obj00015_plane000.jpg,remove
ZF6754-Sphaeroidinella-dehiscens_obj00005_plane000.jpg,correct
ZF6867-Globorotalia-menardii_obj00019_plane000.jpg,change
ZF6011-19-Globigerina-pachyderma_obj00004_plane000.jpg,correct
ZF6059-1-Globigerina-pachyderma_obj00007_plane000.jpg,correct
PF71293-Globorotalia-menardii_obj00009_plane000.jpg,correct
ZF6685-Globigerinella-aequilateralis-siphonifera_obj00010_plane000.jpg,correct
ZF6559-Globigerinita-humilis_obj00011_plane000.jpg,remove
ZF6260-Globigerinoides-sacculifera_obj00014_plane000.jpg,correct
ZF5829-Globorotalia-truncatulinoides_obj00010_plane000.jpg,correct
ZF6924-Globigerina-pachyderma_obj00014_plane000.jpg,change
ZF7081-Globoquadrina-eggeri_obj00020_plane000.jpg,change
ZF5989-Globorotalia-inflata_obj00004_plane000.jpg,remove
ZF5867-Globorotalia-truncatulinoides_obj00004_plane000.jpg,remove
ZF5767-Globorotalia-menardii_obj00011_plane000.jpg,correct
ZF6576-Orbulina-universa_obj00004_plane000.jpg,remove
ZF6074-Globigerina-bulloides_obj00004_plane000.jpg,remove
ZF5824-Globorotalia-truncatulinoides_obj00010_plane000.jpg,correct
ZF6886-Globorotalia-menardii_obj00010_plane000.jpg,correct
PF71296-Globorotalia-menardii_obj00045_plane000.jpg,change
ZF5856-Globorotalia-truncatulinoides_obj00024_plane000.jpg,correct
ZF6068-Globigerina-bulloides_obj00005_plane000.jpg,correct
ZF6426-Globoquadrina-eggeri_obj00017_plane000.jpg,correct
ZF5935-Globorotalia-scitula_obj00002_plane000.jpg,change
ZF6921-Globigerina-pachyderma_obj00010_plane000.jpg,change
ZF5925-Globorotalia-scitula_obj00001_plane000.jpg,change
ZF6935-Globigerina-bulloides_obj00021_plane000.jpg,correct
ZF5900-Globorotalia-crassaformis_obj00036_plane000.jpg,remove
ZF6972-Globigerinoides-sacculifera_obj00001_plane000.jpg,correct
ZF5969-Globorotalia-inflata_obj00018_plane000.jpg,correct
ZF6366-Globigerinoides-tenellus_obj00005_plane000.jpg,change
ZF6795-Candeina-nitida_obj00004_plane000.jpg,change
ZF6241-Globigerinoides-sacculifera_obj00033_plane000.jpg,correct
ZF5840-Globorotalia-truncatulinoides_obj00012_plane000.jpg,correct
ZF6011-18-Globigerina-pachyderma_obj00024_plane000.jpg,correct
ZF5840-Globorotalia-truncatulinoides_obj00018_plane000.jpg,correct
ZF6150-Globigerina-rubescens_obj00002_plane000.jpg,remove
ZF7038-Globigerinoides-ruber_obj00013_plane000.jpg,correct
ZF6247-Globigerinoides-sacculifera_obj00011_plane000.jpg,correct
ZF6625-Pulleniatina-obliquiloculata_obj00005_plane000.jpg,remove
ZF6072-Globigerina-bulloides_obj00005_plane000.jpg,correct
ZF7014-Globigerinoides-ruber_obj00009_plane000.jpg,change
ZF6527-Globigerinita-glutinata_obj00003_plane000.jpg,correct
ZF6689-Globigerinella-aequilateralis-siphonifera_obj00006_plane000.jpg,correct
ZF6043-Globigerina-pachyderma_obj00005_plane000.jpg,change
ZF6322-Globigerinoides-conglobatus_obj00002_plane000.jpg,correct
ZF6307-Globigerinoides-ruber_obj00011_plane000.jpg,correct
ZF5784-Globorotalia-menardii_obj00015_plane000.jpg,correct
ZF6890-Globorotalia-menardii_obj00013_plane000.jpg,correct
ZF6509-Globigerinita-glutinata_obj00003_plane000.jpg,correct
ZF6021-Globigerina-pachyderma-square11-14_obj00012_plane000.jpg,correct
ZF6761-Hastigerina-pelagica_obj00005_plane000.jpg,remove
ZF7116-Globoquadrina-eggeri_obj00016_plane000.jpg,correct
ZF6468-Globoquadrina-conglomerata_obj00016_plane000.jpg,change
ZF5804-Globorotalia-tumida_obj00007_plane000.jpg,change
ZF6261-Globigerinoides-sacculifera_obj00007_plane000.jpg,correct
ZF6789-Candeina-nitida_obj00005_plane000.jpg,remove
ZF5770-Globorotalia-menardii_obj00028_plane000.jpg,correct
ZF6601-Orbulina-universa_obj00004_plane000.jpg,correct
ZF6508-Globigerinita-glutinata_obj00004_plane000.jpg,remove
ZF6697-Globigerinella-aequilateralis-siphonifera_obj00008_plane000.jpg,change
ZF6457-Globoquadrina-conglomerata_obj00009_plane000.jpg,change
ZF7094-Globoquadrina-eggeri_obj00001_plane000.jpg,change
ZF5984-Globorotalia-inflata_obj00011_plane000.jpg,change
ZF6938-Globigerina-bulloides_obj00002_plane000.jpg,change
ZF7113-Globoquadrina-eggeri_obj00014_plane000.jpg,change
ZF6923-Globigerina-pachyderma_obj00024_plane000.jpg,change
ZF6024-Globigerina-pachyderma-square12-13_obj00006_plane000.jpg,correct
ZF6011-20-Globigerina-pachyderma_obj00020_plane000.jpg,change
ZF6973-Globigerinoides-sacculifera_obj00005_plane000.jpg,remove
ZF6064-Globigerina-bulloides_obj00006_plane000.jpg,correct
ZF6744-Sphaeroidinella-dehiscens_obj00006_plane000.jpg,correct
ZF6155-Globigerina-rubescens_obj00019_plane000.jpg,correct
PF71297-Globorotalia-menardii_obj00002_plane000.jpg,remove
ZF7203-Globigerinoides-sacculifera_obj00003_plane000.jpg,correct
ZF6556-Globigerinita-humilis_obj00015_plane000.jpg,change
ZF6215-Globigerinoides-sacculifera_obj00007_plane000.jpg,correct
ZF6011-19-Globigerina-pachyderma_obj00039_plane000.jpg,correct
ZF6629-Pulleniatina-obliquiloculata_obj00006_plane000.jpg,correct
ZF6446-Globoquadrina-conglomerata_obj00005_plane000.jpg,correct
ZF6530-Globigerinita-glutinata_obj00026_plane000.jpg,correct
ZF6018-1to4-4-Globigerina-pachyderma_obj00009_plane000.jpg,correct
ZF7138-Pulleniatina-obliquiloculata_obj00003_plane000.jpg,correct
ZF6164-Globigerina-quinqueloba_obj00004_plane000.jpg,change
ZF6101-Globigerina-bulloides_obj00001_plane000.jpg,remove
ZF7083-Globoquadrina-eggeri_obj00015_plane000.jpg,change
ZF5963-Globorotalia-hirsuta_obj00005_plane000.jpg,change
ZF7069-Globigerinoides-conglobatus-square21_obj00004_plane000.jpg,correct
ZF7087-Globoquadrina-eggeri_obj00002_plane000.jpg,remove
ZF6999-Globigerinoides-ruber_obj00018_plane000.jpg,remove
ZF6318-Globigerinoides-conglobatus_obj00002_plane000.jpg,correct
ZF6139-Globigerina-rubescens_obj00008_plane000.jpg,correct
ZF6933-Globigerina-bulloides_obj00005_plane000.jpg,correct
ZF6019-Globigerina-pachyderma-square19-20_obj00014_plane000.jpg,correct
ZF6776-Candeina-nitida_obj00010_plane000.jpg,correct
ZF6261-Globigerinoides-sacculifera_obj00032_plane000.jpg,correct
ZF6301-Globigerinoides-ruber_obj00003_plane000.jpg,correct
ZF7152-Globigerinella-aequilateralis-siphonifera_obj00017_plane000.jpg,change
ZF7113-Globoquadrina-eggeri_obj00008_plane000.jpg,change
ZF6290-Globigerinoides-ruber_obj00003_plane000.jpg,correct
ZF6262-Globigerinoides-sacculifera_obj00015_plane000.jpg,correct
ZF6875-Globorotalia-menardii_obj00009_plane000.jpg,correct
ZF6173-Globigerina-falconensis_obj00007_plane000.jpg,correct
ZF6012-2-Globigerina-pachyderma_obj00012_plane000.jpg,remove
ZF7019-Globigerinoides-ruber_obj00006_plane000.jpg,correct
ZF6633-Pulleniatina-obliquiloculata_obj00008_plane000.jpg,correct
ZF6301-Globigerinoides-ruber_obj00004_plane000.jpg,correct
ZF7196-Sphaeroidinella-dehiscens_obj00015_plane000.jpg,correct
ZF7064-Globigerinoides-conglobatus_obj00001_plane000.jpg,change
ZF6050-Globigerina-pachyderma_obj00010_plane000.jpg,correct
ZF5944-Globorotalia-scitula_obj00002_plane000.jpg,remove
ZF6341-Globigerinoides-conglobatus_obj00003_plane000.jpg,correct
ZF6934-Globigerina-bulloides_obj00034_plane000.jpg,remove
ZF6155-Globigerina-rubescens_obj00010_plane000.jpg,correct
ZF6532-Globigerinita-glutinata_obj00009_plane000.jpg,change
ZF5770-Globorotalia-menardii_obj00036_plane000.jpg,correct
ZF6515-Globigerinita-glutinata_obj00002_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00050_plane000.jpg,correct
ZF6964-Globigerinoides-sacculifera_obj00014_plane000.jpg,change
ZF6677-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,correct
ZF6353-Globigerinoides-conglobatus_obj00008_plane000.jpg,correct
ZF6881-Globorotalia-menardii_obj00005_plane000.jpg,correct
ZF6318-Globigerinoides-conglobatus_obj00007_plane000.jpg,correct
ZF6342-Globigerinoides-conglobatus_obj00006_plane000.jpg,change
ZF6672-Globigerinella-aequilateralis-siphonifera_obj00007_plane000.jpg,correct
ZF6514-Globigerinita-glutinata_obj00003_plane000.jpg,correct
ZF6992-Globigerinoides-ruber_obj00011_plane000.jpg,change
ZF6931-Globigerina-bulloides_obj00001_plane000.jpg,correct
ZF6322-Globigerinoides-conglobatus_obj00007_plane000.jpg,correct
ZF6923-Globigerina-pachyderma_obj00031_plane000.jpg,change
ZF6184-Globigerina-digitata_obj00011_plane000.jpg,remove
PF71292-Globorotalia-menardii_obj00003_plane000.jpg,remove
ZF6347-Globigerinoides-conglobatus_obj00002_plane000.jpg,correct
ZF5960-Globorotalia-hirsuta_obj00002_plane000.jpg,change
ZF6164-Globigerina-quinqueloba_obj00007_plane000.jpg,remove
ZF5991-Globorotalia-inflata_obj00047_plane000.jpg,remove
ZF6056-Globigerina-pachyderma_obj00063_plane000.jpg,remove
ZF6531-Globigerinita-glutinata_obj00023_plane000.jpg,change
ZF6296-Globigerinoides-ruber_obj00016_plane000.jpg,correct
ZF6889-Globorotalia-menardii_obj00004_plane000.jpg,correct
ZF6829-Globigerinoides-trilobus_obj00007_plane000.jpg,remove
ZF6329-Globigerinoides-conglobatus_obj00006_plane000.jpg,correct
ZF6044-Globigerina-pachyderma_obj00004_plane000.jpg,remove
ZF5861-Globorotalia-truncatulinoides_obj00007_plane000.jpg,correct
ZF6255-Globigerinoides-sacculifera_obj00001_plane000.jpg,correct
ZF6248-Globigerinoides-sacculifera_obj00027_plane000.jpg,correct
ZF6536-Globigerinita-glutinata_obj00027_plane000.jpg,correct
ZF6540-Globigerinita-glutinata_obj00003_plane000.jpg,change
ZF7011-Globigerinoides-ruber_obj00002_plane000.jpg,correct
ZF6160-Globigerina-rubescens_obj00009_plane000.jpg,change
ZF6922-Globigerina-pachyderma_obj00032_plane000.jpg,remove
ZF6070-1-Globigerina-bulloides_obj00001_plane000.jpg,correct
ZF6614-Pulleniatina-obliquiloculata_obj00007_plane000.jpg,correct
ZF6739-Sphaeroidinella-dehiscens_obj00005_plane000.jpg,change
ZF6399-Globoquadrina-eggeri_obj00001_plane000.jpg,correct
ZF5846-Globorotalia-truncatulinoides_obj00023_plane000.jpg,correct
ZF6426-Globoquadrina-eggeri_obj00020_plane000.jpg,correct
ZF6026-Globigerina-pachyderma_obj00003_plane000.jpg,change
ZF6930-Globigerina-bulloides_obj00008_plane000.jpg,change
ZF5808-Globorotalia-tumida_obj00001_plane000.jpg,change
ZF6024-Globigerina-pachyderma-square20-21-28_obj00027_plane000.jpg,correct
ZF6698-Globigerinella-aequilateralis-siphonifera_obj00008_plane000.jpg,correct
ZF6519-Globigerinita-glutinata_obj00019_plane000.jpg,correct
ZF6083-Globigerina-bulloides_obj00009_plane000.jpg,correct
ZF6889-Globorotalia-menardii_obj00007_plane000.jpg,change
ZF5772-Globorotalia-menardii_obj00077_plane000.jpg,correct
ZF6310-Globigerinoides-ruber_obj00001_plane000.jpg,remove
ZF6538-Globigerinita-glutinata_obj00014_plane000.jpg,correct
ZF7095-Globoquadrina-eggeri_obj00006_plane000.jpg,correct
ZF6363-Globigerinoides-conglobatus_obj00001_plane000.jpg,correct
ZF5770-Globorotalia-menardii_obj00017_plane000.jpg,correct
ZF5829-Globorotalia-truncatulinoides_obj00001_plane000.jpg,correct
ZF6947-Globigerinoides-sacculifera_obj00011_plane000.jpg,remove
ZF5759-Globorotalia-menardii_obj00005_plane000.jpg,correct
ZF6104-Globigerina-bulloides_obj00011_plane000.jpg,remove
ZF6541-Globigerinita-glutinata_obj00003_plane000.jpg,remove
ZF6263-Globigerinoides-sacculifera_obj00027_plane000.jpg,correct
ZF7028-Globigerinoides-ruber_obj00008_plane000.jpg,correct
ZF5764-Globorotalia-menardii_obj00018_plane000.jpg,correct
ZF6056-Globigerina-pachyderma_obj00058_plane000.jpg,remove
ZF5854-Globorotalia-truncatulinoides_obj00032_plane000.jpg,correct
ZF6085-Globigerina-bulloides_obj00003_plane000.jpg,correct
ZF7055-Globigerinoides-conglobatus_obj00003_plane000.jpg,correct
ZF7192-Globigerinella-aequilateralis-siphonifera_obj00004_plane000.jpg,change
ZF6312-Globigerinoides-ruber_obj00005_plane000.jpg,correct
ZF5852-Globorotalia-truncatulinoides_obj00002_plane000.jpg,correct
ZF6234-Globigerinoides-sacculifera_obj00002_plane000.jpg,correct
ZF6073-Globigerina-bulloides_obj00007_plane000.jpg,correct
ZF6375-Globigerinoides-tenellus_obj00004_plane000.jpg,correct
ZF6638-Pulleniatina-obliquiloculata_obj00010_plane000.jpg,correct
ZF6232-Globigerinoides-sacculifera_obj00007_plane000.jpg,correct
ZF7154-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,remove
ZF6484-Globoquadrina-hexagona_obj00001_plane000.jpg,correct
ZF6245-Globigerinoides-sacculifera_obj00008_plane000.jpg,correct
ZF5966-Globorotalia-hirsuta_obj00002_plane000.jpg,change
ZF5792-Globorotalia-tumida_obj00005_plane000.jpg,change
ZF6726-Sphaeroidinella-dehiscens_obj00001_plane000.jpg,change
ZF7102-Globoquadrina-eggeri_obj00005_plane000.jpg,change
ZF6420-Globoquadrina-eggeri_obj00008_plane000.jpg,correct
ZF7010-Globigerinoides-ruber_obj00010_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00144_plane000.jpg,remove
ZF6135-Globigerina-calida_obj00001_plane000.jpg,remove
ZF6421-Globoquadrina-eggeri_obj00001_plane000.jpg,correct
ZF6475-Globoquadrina-hexagona_obj00004_plane000.jpg,correct
