obj,action
ZF5770-Globorotalia-menardii_obj00012_plane000.jpg,remove
ZF6150-Globigerina-rubescens_obj00002_plane000.jpg,correct
ZF5958-Globorotalia-hirsuta_obj00009_plane000.jpg,correct
ZF6045-Globigerina-pachyderma_obj00020_plane000.jpg,correct
PF71305-Globorotalia-menardii_obj00015_plane000.jpg,correct
ZF6355-Globigerinoides-conglobatus_obj00020_plane000.jpg,correct
ZF5770-Globorotalia-menardii_obj00059_plane000.jpg,correct
ZF6999-Globigerinoides-ruber_obj00019_plane000.jpg,correct
ZF6771-1-Hastigerina-pelagica_obj00001_plane000.jpg,correct
ZF5898-Globorotalia-crassaformis_obj00011_plane000.jpg,correct
ZF6761-Hastigerina-pelagica_obj00005_plane000.jpg,correct
PF71292-Globorotalia-menardii_obj00015_plane000.jpg,correct
ZF5989-Globorotalia-inflata_obj00023_plane000.jpg,correct
ZF6944-Globigerinoides-sacculifera_obj00032_plane000.jpg,remove
ZF6482-Globoquadrina-hexagona_obj00001_plane000.jpg,remove
ZF5961-Globorotalia-hirsuta_obj00015_plane000.jpg,correct
ZF6508-Globigerinita-glutinata_obj00004_plane000.jpg,correct
ZF5785-Globorotalia-menardii_obj00002_plane000.jpg,correct
ZF6382-Globigerinoides-tenellus_obj00006_plane000.jpg,remove
ZF6342-Globigerinoides-conglobatus_obj00001_plane000.jpg,remove
ZF6044-Globigerina-pachyderma_obj00018_plane000.jpg,remove
ZF6048-Globigerina-pachyderma_obj00055_plane000.jpg,correct
ZF6973-Globigerinoides-sacculifera_obj00005_plane000.jpg,remove
PF71297-Globorotalia-menardii_obj00002_plane000.jpg,correct
ZF5967-Globorotalia-inflata_obj00013_plane000.jpg,correct
ZF5784-Globorotalia-menardii_obj00012_plane000.jpg,correct
ZF5830-Globorotalia-truncatulinoides_obj00020_plane000.jpg,correct
ZF5920-Globorotalia-crassaformis_obj00002_plane000.jpg,correct
ZF6796-Candeina-nitida_obj00007_plane000.jpg,correct
ZF6517-Globigerinita-glutinata_obj00014_plane000.jpg,remove
ZF6041-Globigerina-pachyderma_obj00016_plane000.jpg,remove
ZF6101-Globigerina-bulloides_obj00001_plane000.jpg,remove
ZF6575-Orbulina-universa_obj00002_plane000.jpg,remove
ZF6986-Globigerinoides-sacculifera_obj00028_plane000.jpg,remove
ZF7087-Globoquadrina-eggeri_obj00002_plane000.jpg,correct
ZF7096-Globoquadrina-eggeri_obj00002_plane000.jpg,correct
ZF6254-Globigerinoides-sacculifera_obj00009_plane000.jpg,correct
ZF6999-Globigerinoides-ruber_obj00018_plane000.jpg,remove
ZF6892-Globorotalia-menardii_obj00001_plane000.jpg,correct
ZF6012-3-Globigerina-pachyderma_obj00003_plane000.jpg,remove
ZF6197-Globigerina-digitata_obj00002_plane000.jpg,remove
ZF6907-Globorotalia-truncatulinoides_obj00001_plane000.jpg,correct
ZF7045-Globigerinoides-ruber_obj00010_plane000.jpg,remove
ZF6857-Globorotalia-menardii_obj00029_plane000.jpg,remove
ZF5814-Globorotalia-tumida_obj00005_plane000.jpg,correct
ZF6857-Globorotalia-menardii_obj00019_plane000.jpg,remove
PF71294-Globorotalia-menardii_obj00039_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00017_plane000.jpg,remove
PF71486-Globoquadrina-dehiscens_obj00001_plane000.jpg,correct
ZF6012-2-Globigerina-pachyderma_obj00012_plane000.jpg,remove
ZF6697-Globigerinella-aequilateralis-siphonifera_obj00011_plane000.jpg,correct
ZF6929-Globigerina-bulloides_obj00018_plane000.jpg,remove
ZF6104-Globigerina-bulloides_obj00007_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00018_plane000.jpg,correct
ZF5944-Globorotalia-scitula_obj00002_plane000.jpg,correct
ZF6104-Globigerina-bulloides_obj00023_plane000.jpg,remove
ZF6934-Globigerina-bulloides_obj00034_plane000.jpg,remove
ZF6999-Globigerinoides-ruber_obj00004_plane000.jpg,remove
ZF6509-Globigerinita-glutinata_obj00007_plane000.jpg,remove
ZF6882-Globorotalia-menardii_obj00001_plane000.jpg,correct
ZF6158-Globigerina-rubescens_obj00003_plane000.jpg,correct
ZF6701-Globigerinella-aequilateralis-siphonifera_obj00010_plane000.jpg,correct
ZF7081-Globoquadrina-eggeri_obj00001_plane000.jpg,correct
ZF7074-Globoquadrina-eggeri_obj00014_plane000.jpg,correct
ZF7114-Globoquadrina-eggeri_obj00005_plane000.jpg,correct
ZF6006-Globorotalia-inflata_obj00033_plane000.jpg,remove
PF71296-Globorotalia-menardii_obj00042_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00108_plane000.jpg,remove
PF71292-Globorotalia-menardii_obj00003_plane000.jpg,correct
ZF6906-Globorotalia-truncatulinoides_obj00006_plane000.jpg,correct
ZF5784-Globorotalia-menardii_obj00002_plane000.jpg,remove
PF71292-Globorotalia-menardii_obj00027_plane000.jpg,correct
ZF5991-Globorotalia-inflata_obj00047_plane000.jpg,remove
ZF6934-Globigerina-bulloides_obj00023_plane000.jpg,remove
ZF6056-Globigerina-pachyderma_obj00063_plane000.jpg,remove
ZF6051-Globigerina-pachyderma_obj00030_plane000.jpg,remove
ZF6044-Globigerina-pachyderma_obj00052_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00083_plane000.jpg,remove
ZF6044-Globigerina-pachyderma_obj00004_plane000.jpg,remove
ZF5776-Globorotalia-menardii_obj00058_plane000.jpg,remove
ZF6012-2-Globigerina-pachyderma_obj00003_plane000.jpg,correct
ZF6922-Globigerina-pachyderma_obj00032_plane000.jpg,remove
ZF6440-Globoquadrina-eggeri_obj00009_plane000.jpg,correct
ZF6359-Globigerinoides-conglobatus_obj00002_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00077_plane000.jpg,remove
ZF6604-Pulleniatina-obliquiloculata_obj00003_plane000.jpg,correct
ZF6884-Globorotalia-menardii_obj00007_plane000.jpg,remove
ZF6056-Globigerina-pachyderma_obj00019_plane000.jpg,remove
ZF6020-Globigerina-pachyderma-square20-21_obj00027_plane000.jpg,correct
ZF5889-Globorotalia-crassaformis_obj00019_plane000.jpg,remove
ZF6829-Globigerinoides-trilobus_obj00018_plane000.jpg,remove
ZF6051-Globigerina-pachyderma_obj00129_plane000.jpg,remove
ZF6044-Globigerina-pachyderma_obj00046_plane000.jpg,remove
ZF6051-Globigerina-pachyderma_obj00119_plane000.jpg,remove
ZF7105-Globoquadrina-eggeri_obj00042_plane000.jpg,correct
ZF6012-1-Globigerina-pachyderma_obj00003_plane000.jpg,correct
ZF6947-Globigerinoides-sacculifera_obj00011_plane000.jpg,correct
ZF6104-Globigerina-bulloides_obj00011_plane000.jpg,remove
ZF6541-Globigerinita-glutinata_obj00003_plane000.jpg,remove
ZF6045-Globigerina-pachyderma_obj00011_plane000.jpg,remove
ZF6056-Globigerina-pachyderma_obj00058_plane000.jpg,remove
ZF6770-Hastigerina-pelagica_obj00002_plane000.jpg,correct
ZF6263-Globigerinoides-sacculifera_obj00016_plane000.jpg,correct
ZF6092-Globigerina-bulloides_obj00009_plane000.jpg,correct
ZF5811-Globorotalia-tumida_obj00001_plane000.jpg,correct
PF71294-Globorotalia-menardii_obj00024_plane000.jpg,correct
ZF6181-Globigerina-digitata_obj00001_plane000.jpg,remove
ZF6014-Globigerina-pachyderma_obj00002_plane000.jpg,correct
ZF7000-Globigerinoides-ruber_obj00015_plane000.jpg,correct
ZF6045-Globigerina-pachyderma_obj00047_plane000.jpg,remove
ZF6896-Globorotalia-menardii_obj00006_plane000.jpg,correct
ZF6000-Globorotalia-inflata_obj00007_plane000.jpg,correct
ZF7078-Globoquadrina-eggeri_obj00026_plane000.jpg,correct
ZF6561-Globigerinita-humilis_obj00010_plane000.jpg,remove
ZF6560-Globigerinita-humilis_obj00001_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00080_plane000.jpg,remove
ZF6760-Hastigerina-pelagica_obj00007_plane000.jpg,correct
ZF6697-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,correct
ZF6829-Globigerinoides-trilobus_obj00006_plane000.jpg,remove
ZF5956-Globorotalia-hirsuta_obj00014_plane000.jpg,correct
ZF7084-Globoquadrina-eggeri_obj00009_plane000.jpg,correct
ZF6142-Globigerina-rubescens_obj00004_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00020_plane000.jpg,remove
ZF6526-Globigerinita-glutinata_obj00015_plane000.jpg,remove
ZF6934-Globigerina-bulloides_obj00024_plane000.jpg,remove
ZF6670-Globigerinella-aequilateralis-siphonifera_obj00011_plane000.jpg,remove
ZF6542-Globigerinita-glutinata_obj00001_plane000.jpg,correct
ZF6044-Globigerina-pachyderma_obj00012_plane000.jpg,correct
ZF6934-Globigerina-bulloides_obj00015_plane000.jpg,remove
ZF5772-Globorotalia-menardii_obj00028_plane000.jpg,correct
ZF5772-Globorotalia-menardii_obj00036_plane000.jpg,remove
PF71298-Globorotalia-menardii_obj00007_plane000.jpg,correct
ZF6897-Globorotalia-menardii_obj00009_plane000.jpg,remove
ZF6501-Globigerinita-glutinata_obj00010_plane000.jpg,correct
ZF6255-Globigerinoides-sacculifera_obj00002_plane000.jpg,correct
ZF6145-Globigerina-rubescens_obj00004_plane000.jpg,correct
ZF6559-Globigerinita-humilis_obj00012_plane000.jpg,remove
ZF7105-Globoquadrina-eggeri_obj00022_plane000.jpg,correct
ZF6922-Globigerina-pachyderma_obj00031_plane000.jpg,remove
ZF6659-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,remove
ZF6923-Globigerina-pachyderma_obj00004_plane000.jpg,remove
ZF6184-Globigerina-digitata_obj00011_plane000.jpg,remove
ZF7148-Globigerinella-aequilateralis-siphonifera_obj00003_plane000.jpg,correct
PF71331-Globoquadrina-dehiscens_obj00001_plane000.jpg,correct
ZF6995-Globigerinoides-ruber_obj00001_plane000.jpg,correct
ZF6417-Globoquadrina-eggeri_obj00006_plane000.jpg,correct
ZF6922-Globigerina-pachyderma_obj00002_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00143_plane000.jpg,remove
ZF6361-Globigerinoides-conglobatus_obj00017_plane000.jpg,correct
ZF6000-Globorotalia-inflata_obj00010_plane000.jpg,correct
ZF7112-Globoquadrina-eggeri_obj00001_plane000.jpg,remove
ZF6674-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,correct
ZF6952-Globigerinoides-sacculifer-square10_obj00008_plane000.jpg,remove
ZF6512-Globigerinita-glutinata_obj00004_plane000.jpg,remove
ZF5753-Globorotalia-menardii_obj00007_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00030_plane000.jpg,remove
ZF6561-Globigerinita-humilis_obj00019_plane000.jpg,remove
ZF7108-Globoquadrina-eggeri_obj00024_plane000.jpg,correct
ZF6048-Globigerina-pachyderma_obj00020_plane000.jpg,correct
ZF6164-Globigerina-quinqueloba_obj00008_plane000.jpg,remove
ZF6161-2-Globigerina-quinqueloba_obj00016_plane000.jpg,correct
ZF6068-Globigerina-bulloides_obj00007_plane000.jpg,remove
ZF6052-Globigerina-dutertrei_obj00007_plane000.jpg,remove
PF71481-Globorotalia-scitula_obj00004_plane000.jpg,correct
ZF6787-Candeina-nitida_obj00003_plane000.jpg,correct
ZF6104-Globigerina-bulloides_obj00026_plane000.jpg,remove
ZF6051-Globigerina-pachyderma_obj00001_plane000.jpg,remove
ZF7081-Globoquadrina-eggeri_obj00026_plane000.jpg,remove
ZF6857-Globorotalia-menardii_obj00034_plane000.jpg,remove
ZF6630-Pulleniatina-obliquiloculata_obj00013_plane000.jpg,correct
ZF6146-Globigerina-rubescens_obj00006_plane000.jpg,correct
ZF6862-Globotalia-menardii-square13_obj00003_plane000.jpg,correct
ZF6199-Globigerina-digitata_obj00006_plane000.jpg,remove
ZF5889-Globorotalia-crassaformis_obj00014_plane000.jpg,remove
ZF6857-Globorotalia-menardii_obj00022_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00036_plane000.jpg,correct
ZF6051-Globigerina-pachyderma_obj00088_plane000.jpg,remove
ZF6899-Globorotalia-menardii_obj00015_plane000.jpg,correct
ZF5985-Globorotalia-inflata_obj00005_plane000.jpg,correct
ZF6944-Globigerinoides-sacculifera_obj00063_plane000.jpg,remove
ZF6304-Globigerinoides-ruber_obj00032_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00050_plane000.jpg,remove
ZF5767-Globorotalia-menardii_obj00019_plane000.jpg,correct
ZF5865-Globorotalia-truncatulinoides_obj00016_plane000.jpg,correct
ZF5776-Globorotalia-menardii_obj00059_plane000.jpg,remove
ZF6044-Globigerina-pachyderma_obj00044_plane000.jpg,remove
ZF5967-Globorotalia-inflata_obj00001_plane000.jpg,correct
ZF6023-Globigerina-pachyderma-square20-21_obj00014_plane000.jpg,correct
ZF6643-Pulleniatina-obliquiloculata_obj00016_plane000.jpg,correct
ZF7016-Globigerinoides-ruber_obj00019_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00109_plane000.jpg,remove
ZF6696-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,remove
ZF6056-Globigerina-pachyderma_obj00114_plane000.jpg,correct
ZF6530-Globigerinita-glutinata_obj00021_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00093_plane000.jpg,remove
ZF6693-Globigerinella-aequilateralis-siphonifera_obj00022_plane000.jpg,correct
ZF5866-Globorotalia-truncatulinoides_obj00001_plane000.jpg,correct
ZF6155-Globigerina-rubescens_obj00001_plane000.jpg,remove
ZF7153-Globigerinella-aequilateralis-siphonifera_obj00009_plane000.jpg,correct
ZF6998-Globigerinoides-ruber_obj00006_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00139_plane000.jpg,remove
ZF5865-Globorotalia-truncatulinoides_obj00006_plane000.jpg,correct
ZF6023-Globigerina-pachyderma-square13-14_obj00049_plane000.jpg,remove
PF71293-Globorotalia-menardii_obj00022_plane000.jpg,correct
ZF6100-Globigerina-bulloides_obj00010_plane000.jpg,remove
ZF6051-Globigerina-pachyderma_obj00079_plane000.jpg,remove
ZF5881-Globorotalia-crassaformis_obj00004_plane000.jpg,remove
PF71290-Globorotalia-menardii_obj00049_plane000.jpg,correct
ZF6896-Globorotalia-menardii_obj00003_plane000.jpg,correct
ZF5870-Globorotalia-truncatulinoides_obj00010_plane000.jpg,correct
ZF6363-Globigerinoides-conglobatus_obj00018_plane000.jpg,correct
ZF6897-Globorotalia-menardii_obj00007_plane000.jpg,remove
ZF6718-Sphaeroidinella-dehiscens_obj00003_plane000.jpg,correct
ZF6705-Globigerinella-adamsi_obj00001_plane000.jpg,correct
ZF6867-Globorotalia-menardii_obj00009_plane000.jpg,correct
ZF6376-Globigerinoides-tenellus_obj00001_plane000.jpg,remove
ZF7189-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,remove
ZF6020-Globigerina-pachyderma-square20-21_obj00009_plane000.jpg,correct
PF71292-Globorotalia-menardii_obj00008_plane000.jpg,correct
ZF6829-Globigerinoides-trilobus_obj00022_plane000.jpg,remove
ZF6046-Globigerina-pachyderma_obj00003_plane000.jpg,correct
PF71293-Globorotalia-menardii_obj00003_plane000.jpg,correct
ZF5772-Globorotalia-menardii_obj00037_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00040_plane000.jpg,remove
ZF6056-Globigerina-pachyderma_obj00111_plane000.jpg,remove
ZF6023-Globigerina-pachyderma-square13-14_obj00027_plane000.jpg,remove
ZF7000-Globigerinoides-ruber_obj00001_plane000.jpg,remove
ZF6151-Globigerina-rubescens_obj00006_plane000.jpg,remove
ZF7005-Globigerinoides-ruber_obj00053_plane000.jpg,remove
ZF7003-Globigerinoides-ruber_obj00026_plane000.jpg,correct
ZF6895-Globorotalia-menardii_obj00001_plane000.jpg,remove
ZF6096-Globigerina-bulloides_obj00007_plane000.jpg,remove
ZF6050-Globigerina-pachyderma_obj00060_plane000.jpg,remove
ZF6669-Globigerinella-aequilateralis-siphonifera_obj00009_plane000.jpg,remove
ZF6893-Globorotalia-menardii_obj00005_plane000.jpg,correct
ZF6829-Globigerinoides-trilobus_obj00002_plane000.jpg,remove
ZF6432-Globoquadrina-eggeri_obj00028_plane000.jpg,correct
ZF6050-Globigerina-pachyderma_obj00059_plane000.jpg,remove
ZF6045-Globigerina-pachyderma_obj00018_plane000.jpg,remove
ZF6829-Globigerinoides-trilobus_obj00046_plane000.jpg,remove
ZF6596-Orbulina-universa_obj00001_plane000.jpg,correct
ZF6538-Globigerinita-glutinata_obj00016_plane000.jpg,remove
ZF6199-Globigerina-digitata_obj00001_plane000.jpg,remove
ZF6663-Globigerinella-aequilateralis-siphonifera_obj00004_plane000.jpg,correct
ZF6547-Globigerinita-glutinata_obj00002_plane000.jpg,remove
ZF6024-Globigerina-pachyderma-square12-13_obj00037_plane000.jpg,remove
ZF6161-3-Globigerina-quinqueloba_obj00013_plane000.jpg,correct
ZF6012-1-Globigerina-pachyderma_obj00001_plane000.jpg,correct
ZF6925-Globigerina-pachyderma_obj00014_plane000.jpg,remove
ZF6048-Globigerina-pachyderma_obj00060_plane000.jpg,remove
ZF5956-Globorotalia-hirsuta_obj00017_plane000.jpg,correct
ZF6750-Sphaeroidinella-dehiscens_obj00030_plane000.jpg,correct
ZF6017-Globigerina-pachyderma_obj00001_plane000.jpg,correct
ZF6761-Hastigerina-pelagica_obj00004_plane000.jpg,correct
ZF7005-Globigerinoides-ruber_obj00004_plane000.jpg,correct
ZF6014b-Globigerina-pachyderma_obj00001_plane000.jpg,correct
ZF5947-Globorotalia-scitula_obj00001_plane000.jpg,remove
ZF5786-Globorotalia-menardii_obj00011_plane000.jpg,correct
ZF5804-Globorotalia-tumida_obj00013_plane000.jpg,correct
ZF6298-Globigerinoides-ruber_obj00005_plane000.jpg,remove
ZF6056-Globigerina-pachyderma_obj00116_plane000.jpg,remove
ZF6922-Globigerina-pachyderma_obj00029_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00061_plane000.jpg,correct
ZF5989-Globorotalia-inflata_obj00015_plane000.jpg,remove
ZF6470-1-Globoquadrina-conglomerata_obj00005_plane000.jpg,correct
ZF6045-Globigerina-pachyderma_obj00056_plane000.jpg,remove
ZF5947-Globorotalia-scitula_obj00007_plane000.jpg,remove
ZF6146-Globigerina-rubescens_obj00001_plane000.jpg,remove
ZF6056-Globigerina-pachyderma_obj00065_plane000.jpg,remove
ZF6388-Globigerinoides-tenellus_obj00012_plane000.jpg,remove
ZF5860-Globorotalia-truncatulinoides_obj00012_plane000.jpg,remove
ZF6096-Globigerina-bulloides_obj00008_plane000.jpg,remove
ZF5847-Globorotalia-truncatulinoides_obj00006_plane000.jpg,correct
ZF5772-Globorotalia-menardii_obj00012_plane000.jpg,correct
ZF5864-Globorotalia-truncatulinoides_obj00019_plane000.jpg,correct
ZF5895-Globorotalia-crassaformis_obj00002_plane000.jpg,correct
ZF5927-Globorotalia-scitula_obj00003_plane000.jpg,correct
ZF6944-Globigerinoides-sacculifera_obj00040_plane000.jpg,remove
ZF7119-Pulleniatina-obliquiloculata_obj00009_plane000.jpg,correct
ZF6892-Globorotalia-menardii_obj00017_plane000.jpg,correct
ZF6017-Globigerina-pachyderma_obj00020_plane000.jpg,correct
ZF6999-Globigerinoides-ruber_obj00012_plane000.jpg,correct
ZF6778-Candeina-nitida_obj00002_plane000.jpg,correct
ZF6426-Globoquadrina-eggeri_obj00005_plane000.jpg,correct
ZF6992-Globigerinoides-ruber_obj00025_plane000.jpg,remove
ZF6014-Globigerina-pachyderma_obj00001_plane000.jpg,correct
ZF6610-Pulleniatina-obliquiloculata_obj00009_plane000.jpg,correct
ZF6829-Globigerinoides-trilobus_obj00001_plane000.jpg,remove
ZF6437-Globoquadrina-eggeri_obj00004_plane000.jpg,correct
ZF6999-Globigerinoides-ruber_obj00031_plane000.jpg,remove
ZF6045-Globigerina-pachyderma_obj00005_plane000.jpg,remove
PF71293-Globorotalia-menardii_obj00015_plane000.jpg,correct
ZF6892-Globorotalia-menardii_obj00006_plane000.jpg,correct
ZF5989-Globorotalia-inflata_obj00001_plane000.jpg,remove
ZF6866-Globorotalia-menardii_obj00028_plane000.jpg,correct
ZF6829-Globigerinoides-trilobus_obj00032_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00120_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00019_plane000.jpg,remove
ZF6409-Globoquadrina-eggeri_obj00004_plane000.jpg,correct
ZF6020-Globigerina-pachyderma-square20-21_obj00006_plane000.jpg,correct
ZF6097-Globigerina-bulloides_obj00013_plane000.jpg,remove
ZF6883-Globorotalia-menardii_obj00013_plane000.jpg,correct
ZF6884-Globorotalia-menardii_obj00014_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00114_plane000.jpg,correct
ZF5956-Globorotalia-hirsuta_obj00024_plane000.jpg,correct
ZF6024-Globigerina-pachyderma-square12-13_obj00038_plane000.jpg,remove
ZF5862-Globorotalia-truncatulinoides_obj00076_plane000.jpg,remove
ZF6169-Globigerina-falconensis_obj00001_plane000.jpg,remove
ZF5759-Globorotalia-menardii_obj00010_plane000.jpg,correct
ZF6157-Globigerina-rubescens_obj00002_plane000.jpg,remove
ZF7105-Globoquadrina-eggeri_obj00019_plane000.jpg,correct
ZF5862-Globorotalia-truncatulinoides_obj00102_plane000.jpg,remove
ZF5881-Globorotalia-crassaformis_obj00008_plane000.jpg,correct
ZF6529-Globigerinita-glutinata_obj00014_plane000.jpg,remove
ZF6138-Globigerina-rubescens_obj00001_plane000.jpg,remove
ZF6169-Globigerina-falconensis_obj00006_plane000.jpg,remove
ZF5772-Globorotalia-menardii_obj00052_plane000.jpg,remove
ZF6937-Globigerina-bulloides_obj00003_plane000.jpg,remove
ZF7158-Globigerinella-aequilateralis-siphonifera_obj00004_plane000.jpg,correct
ZF6020-Globigerina-pachyderma-square20-21_obj00011_plane000.jpg,remove
PF71294-Globorotalia-menardii_obj00032_plane000.jpg,correct
ZF5771-Globorotalia-menardii_obj00077_plane000.jpg,remove
PF71289-Globorotalia-menardii_obj00004_plane000.jpg,correct
ZF6697-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,remove
ZF6045-Globigerina-pachyderma_obj00041_plane000.jpg,remove
ZF5967-Globorotalia-inflata_obj00004_plane000.jpg,correct
ZF6358-Globigerinoides-conglobatus_obj00014_plane000.jpg,remove
ZF7102-Globoquadrina-eggeri_obj00002_plane000.jpg,correct
PF71330-Globoquadrina-dehiscens_obj00009_plane000.jpg,correct
ZF5989-Globorotalia-inflata_obj00008_plane000.jpg,correct
PF71292-Globorotalia-menardii_obj00036_plane000.jpg,correct
ZF6012-5-Globigerina-pachyderma_obj00002_plane000.jpg,correct
